userID,itemID
23903,9734
14246,8369
8790,2368
7454,5913
334,5158
22572,7220
3080,10530
7922,2429
15576,9938
15886,9058
3782,9118
17835,5963
21318,7902
19026,10303
21279,10095
5796,1341
3125,7554
8490,8586
6783,8502
10198,3611
23329,10169
16476,9794
5562,4899
9628,6668
13336,7734
2283,9737
14296,7763
19335,8136
3279,541
20180,9934
3649,3679
5329,3603
1905,3655
13032,8168
9771,9285
13507,7039
20287,9079
22301,8151
16627,8509
14852,4178
1902,1069
11557,6147
8578,7248
20894,9787
897,5795
6450,8029
17674,6142
16067,8559
6828,2722
15363,9343
22969,9969
17325,5801
20265,9368
8221,6602
17470,9267
3996,8731
21285,8729
14855,4878
5894,8056
22497,10311
5389,5343
8471,8682
4645,8903
9961,4340
18375,10230
11971,3737
13481,10578
9727,10307
12501,5823
4290,1143
11424,7628
13810,8718
21432,8447
21405,9560
2443,5204
7570,5044
1427,2894
17979,8714
10738,7620
20086,6095
471,8495
19885,8824
14154,7610
15934,9991
9123,9579
11980,9636
20399,7636
3875,1470
3886,883
23570,10375
5494,1442
23980,10205
22108,9285
10988,9892
5650,1907
14112,8643
9216,9267
19822,9525
22918,8615
21123,9382
15529,6859
11213,7493
6370,2939
13846,6901
2848,7213
1407,776
4998,8502
15959,8892
17948,5155
3802,6791
18386,6936
10947,5097
3894,3730
15382,9169
18566,10137
3034,1753
4456,6029
14929,9267
14549,9101
22785,9538
21996,8165
10718,7625
19457,8200
9128,3259
8345,7467
21444,8151
2399,251
11362,4579
9718,4524
7234,2263
6663,2998
24069,9527
12791,10507
17616,6510
11129,8644
16453,8881
20708,9577
18945,5471
11290,5592
23995,9214
20677,8656
7445,7440
11257,5343
5387,1892
14343,10417
9162,6213
19533,10603
16618,7349
11537,5825
21810,6857
20170,7956
81,7581
1711,2707
3745,7105
19690,8714
21461,10090
12581,6961
12812,7650
8822,7620
12854,6562
17525,8742
451,1549
4607,4174
8065,9258
6554,1478
20159,9546
7419,7843
2785,8020
673,3579
9505,3027
21341,8245
15938,8596
16397,5441
22960,9860
8366,9346
3163,1259
2592,1155
11028,4688
24090,10388
3157,10080
20054,8654
23150,10271
4454,3427
15341,8611
21672,9892
14755,7226
15074,5434
16224,5970
8102,10484
20492,10538
15721,4441
14392,5869
20736,8647
3468,1796
16526,7152
7877,10123
10710,8097
1170,1085
3624,6595
3204,3171
13632,8573
3533,6906
10310,9918
12899,7931
10085,9475
19535,7983
6891,8166
3384,4572
1212,1354
13401,8230
12463,10113
9295,3809
5351,3489
17229,8687
19271,5626
2016,6157
17351,7517
22667,9884
16844,8569
2969,10223
11689,10274
11874,10028
4013,4141
17796,6895
8495,8267
1033,9867
16525,6351
20235,9937
1982,847
6130,6795
1772,1960
12447,7276
6888,6891
1756,2250
8968,7241
11513,10542
8075,8751
14229,5029
23398,9236
10732,9494
2765,3084
8932,3516
17667,6870
7191,10187
5425,5390
3155,6027
5590,3808
23737,10530
15860,4651
22717,9483
17453,6895
15227,6593
10703,4701
20336,8003
23825,9996
21400,9578
3400,979
19085,9245
2864,2600
7762,8810
5959,2071
14324,9865
1458,2601
13337,5074
20002,7757
16347,6702
9021,6643
5175,2594
11430,3776
24132,10054
444,1745
13312,3851
19900,9096
20096,8441
20197,6674
16870,8647
20659,7976
14623,10340
16307,6737
8621,2846
7149,3568
499,8656
2146,2334
9251,7735
5944,1380
19735,8869
21841,7580
24246,10056
15292,8144
4652,2862
580,8524
2210,7517
5969,1355
12421,10050
20865,10306
2514,9136
14395,9897
21956,8458
11222,8676
14517,5729
9647,7596
6494,3295
962,1555
22336,9285
14550,6426
2294,10327
11730,8869
1509,1881
12364,4951
6897,3499
10256,5632
16430,8629
17716,7211
6301,10582
13729,8615
11680,8349
19807,9402
1591,3415
21923,6945
11704,8664
12208,6763
22477,10209
49,5823
12172,9197
18657,7326
20570,9353
23973,10257
7130,8843
10687,9640
22374,7048
13386,7637
16974,8659
1480,7633
8865,3495
10963,8560
13002,3821
1889,1158
10217,8552
6539,8740
5231,4404
2184,5678
11891,10503
11985,8404
97,8
787,6784
13867,3865
6689,6588
1369,1470
15039,9002
20863,7518
10069,4040
17193,8300
12522,4204
5713,1855
22594,7632
1804,10140
15789,7398
3598,1785
21152,8344
4470,958
5328,2418
17194,9779
10585,5155
22999,9219
11473,7024
18138,8089
19259,8659
19887,10194
4047,9757
20940,7400
3628,1455
18614,10208
6501,6407
2355,2437
1721,2761
371,1161
10159,8898
19603,10138
6854,6627
18148,5691
11716,6496
10727,5560
8248,2398
14729,8616
19050,10345
4904,8366
8980,4434
20037,8826
8431,10646
8705,7156
23391,9548
24119,10653
6274,6876
19180,8670
19677,7520
6750,2067
23371,10130
9824,9267
1152,192
2824,377
10032,7879
17052,9378
5551,7301
5420,5985
21776,9078
12657,10068
7167,2265
17311,8991
160,553
23899,10388
14178,8004
1164,6844
23558,8404
23143,8891
13798,8815
9724,4357
5411,8600
3448,9133
20318,10073
20024,7880
21829,9948
11799,3513
3010,1340
2754,2354
16857,9100
17818,10570
23601,10287
10244,9395
2823,8612
13672,8525
6138,8672
10751,6692
8492,7913
5359,2251
3961,10241
20057,10063
8624,2897
10350,9107
141,250
15241,8084
19828,8988
17945,5302
13316,7008
1520,1237
13318,9403
5309,2355
23077,9402
8139,9454
5402,1470
17186,6373
10569,8659
13479,3852
13426,6123
21145,8311
4534,978
13341,6305
12124,6263
12132,9001
20907,8151
9204,5904
3455,964
8863,6535
17952,9884
3550,7618
22307,9012
18235,5315
10346,3867
17834,10140
16617,9402
90,7
18213,7922
1595,3709
7408,8482
15817,10631
20124,9100
7980,10029
22198,9968
21107,10311
12285,4167
3407,1798
3069,439
11235,3363
16695,4745
1035,929
8746,5809
12758,9493
14350,5844
2858,10386
22502,10209
15265,4574
16493,9505
23796,8615
2645,3323
17489,5051
10364,6793
21630,6937
6911,6216
16167,8401
892,1221
4590,10307
23013,10059
11384,5262
7748,10582
18551,9090
18438,8344
2997,6325
19875,8619
15001,10056
1475,1282
6133,6844
7917,5428
14130,5570
10806,5743
10124,5873
20150,7515
23247,9596
18876,7115
2946,6642
5406,1881
4077,10329
10469,3165
8083,10056
7447,1778
12218,7163
1528,6449
23066,9999
3357,1366
20989,8685
3540,6279
23134,10055
19151,9505
5364,2725
24281,10593
15792,9715
10402,5151
11601,5055
19440,9200
22343,9475
14797,6589
23517,8844
22062,6906
20093,8733
11386,9310
8136,5970
19771,7142
21689,10610
20428,10057
19160,8887
17958,8366
3317,6879
9304,7913
2580,2603
8776,6664
16005,4903
10580,6788
16839,9775
9795,8855
18018,7404
17077,5392
18382,6239
12813,10645
10549,4167
21040,8647
11969,8841
12726,5546
15340,4538
6635,3266
20331,7697
5392,4587
23361,8502
7055,2802
1225,3520
13086,5489
15327,8611
8113,9402
20741,10057
877,61
10547,6311
6419,9065
1250,3154
8293,6351
890,850
4923,7224
4425,3536
15996,9570
3101,445
6363,9394
7537,6696
19530,8208
17983,8163
12125,9065
8259,8091
19017,10345
19216,10095
974,6793
18361,8467
15059,8622
18687,8401
21740,10387
9551,6159
3390,1169
22871,10427
10602,9133
10635,9643
21698,9779
16913,7619
11118,6540
9184,10541
9396,3854
22296,10545
19410,7504
15994,6292
23793,10257
11499,7831
9468,5910
9617,7538
12718,8296
5302,10080
12049,3536
4845,7055
10091,6924
15506,6492
8499,2936
13038,8717
17282,5980
11368,8664
794,2135
15395,6575
14151,10186
12942,4354
17231,6240
9814,10187
21033,10646
15492,5074
18682,5390
23372,9352
18631,9419
8649,10181
250,1267
18215,8190
1511,415
19847,8028
23775,10078
203,8194
23272,7913
20396,10294
21446,6798
6649,6571
5120,1970
23208,9308
23095,9504
18192,9892
11261,9591
4237,3560
18972,8083
9527,10631
24075,10125
8263,3202
23812,9480
15501,6904
10392,8704
11434,5914
13157,4287
19580,8543
4801,2670
8370,2775
10229,5173
3975,816
2302,2722
11525,6070
24200,10058
11774,8890
11169,9305
20260,9643
19486,7465
15174,6302
1750,6038
11507,5201
9711,7976
21592,6823
13283,3857
9879,2892
5210,10524
6292,1683
15370,10374
4385,10622
22872,9267
133,9825
10874,5258
17105,9636
19969,10474
9954,7071
23233,10056
10987,3323
10019,5768
20347,10077
3095,8713
10966,6227
11241,4115
19706,9304
7450,2569
14957,6648
9685,2764
3879,1746
10712,6841
13407,10582
10623,3851
20281,8525
3972,1691
10693,10056
20137,6154
10648,8391
7432,4176
19007,9384
1523,1246
15117,7103
16979,8441
20425,9995
9704,2775
14113,10237
23537,8855
12019,7163
15871,6268
23814,9549
14338,6923
16460,4660
9975,2918
1447,979
17850,10208
8921,2421
23435,10049
8426,10466
7605,9225
20562,7149
11409,4162
5849,8632
5618,7628
4900,3031
15427,6593
15668,7901
10851,6883
16403,6729
15246,7573
12038,5799
2563,289
17410,10305
23301,10241
16968,7925
3955,5771
2193,2894
17583,7214
20095,6987
16055,5155
15477,6622
11498,8562
8036,5109
566,101
10682,9450
10351,5264
16068,9818
22639,10591
17739,9396
19052,6962
22265,10056
17950,7601
10552,3205
20846,8218
7046,8763
2140,6070
17799,6395
12929,10115
150,6283
12923,9457
22002,9101
4071,6038
5674,7742
14875,4188
17313,9704
18136,7917
3684,687
11316,7306
6589,7475
5432,6918
9067,5702
1410,943
21661,9297
11341,4909
5148,9307
15342,6449
21051,9532
18014,8164
7081,10208
20442,6395
7092,10617
4209,6395
22748,10054
1879,2509
11927,3518
931,68
23462,10059
14895,10267
13766,7946
17198,9761
12472,4427
15845,9480
4277,1809
10840,7913
17833,9303
2994,1544
1137,1320
13102,10547
18661,6780
22008,10558
9521,7608
110,7790
18857,8387
7641,7289
15556,6884
18699,6707
23907,8783
19062,7633
16715,8596
6521,3852
10561,4678
18302,6269
15737,9580
311,4474
2290,873
895,4521
23409,10406
20301,7935
21757,7252
19205,7597
15690,8925
16700,5390
5070,5504
5970,2509
23664,9371
880,863
21784,10249
8301,5986
17966,6844
10035,8152
21274,6741
13192,10592
18360,7603
23754,10057
3907,1437
21597,6823
22982,10591
13664,10209
7057,2085
2813,6384
23121,9162
191,22
18672,5390
3824,4626
18114,10012
3449,605
22699,9562
12618,3697
14271,10400
3889,8208
9071,5158
1281,1685
9640,8985
13923,10312
952,8676
65,6492
17199,7103
12684,8164
12589,9677
10277,5051
9510,6114
11259,7619
4778,7790
9499,10043
14917,10340
2761,605
3274,6049
16374,10238
23656,9171
4123,4267
20583,7969
20767,9759
12556,6712
13936,7988
3159,794
3038,1265
7696,5205
9061,8421
23196,10056
9767,8924
8095,7517
15671,4994
3847,1622
10598,5513
367,5435
10457,9180
12477,9346
19333,10080
8564,5165
10800,3299
1716,1722
16509,9624
6409,10140
11766,4515
5352,3732
13683,3857
20423,10142
21834,10054
22932,9028
12811,9586
8392,10329
8739,3732
19577,8028
11890,5434
22858,10055
9059,7515
17823,8590
5719,1847
7536,2894
10680,7672
7763,6630
8985,10076
14454,9058
21067,10288
18668,10012
8037,9267
23728,9955
9133,8159
5419,8403
21742,10054
20447,6357
15993,8611
5168,6412
3811,770
7529,2366
14046,6903
6988,5042
5539,6428
17090,6746
491,6797
20020,8590
22238,8672
14382,10018
7119,3805
16914,7205
3293,550
6889,5165
3971,1796
12891,4808
8597,3012
2816,8013
17284,9175
22818,8622
136,1295
6782,4740
18630,10546
23042,10245
8491,8591
9913,6053
10608,9655
2502,1722
4223,2576
20166,10277
23310,10244
7256,9509
8226,9359
22371,10209
11394,6056
2579,9753
8074,7746
3306,9545
19456,9267
11043,4267
20640,7912
1806,1689
17544,6492
9189,5353
22675,10388
23913,8783
13197,10416
22816,8596
7806,8106
4489,962
4944,3802
6314,9760
21979,8996
20465,7265
16754,5666
11946,7637
5121,4333
3415,8324
21642,9437
3041,432
20179,10307
1299,4800
15369,7103
5090,4855
16481,5489
6316,4137
5845,1381
15299,7163
3037,10668
6038,3327
10903,8404
1790,9811
8761,4285
2780,2599
19763,9891
10285,4993
12385,8713
21700,8662
18102,6838
14461,5618
2773,3517
11096,10502
22231,7115
15352,6836
2054,183
20497,10618
11003,8469
8897,9398
13651,8666
15457,5390
5201,8005
14743,4633
18329,8348
11884,8645
13440,9447
7630,10352
7986,10182
23488,9371
9622,6268
22490,7163
16230,5997
5954,6904
5882,1956
4429,1408
5771,2635
17813,7619
8007,3841
20832,9089
5234,8126
23483,9216
8851,5761
23466,9723
11360,4884
17442,7635
20797,7515
3061,8849
12675,4721
17355,8946
2048,5319
5044,4123
2254,1239
3500,2817
24001,9582
19858,8503
9995,3084
17447,9975
2507,3253
3301,1063
5276,10054
19005,8940
21137,10079
17617,6857
3158,5285
23481,8545
496,1576
21151,8390
515,3807
2160,4804
14885,7311
18829,8793
7675,3317
2682,3229
5310,2534
3005,8207
9243,6209
8527,2248
387,4694
9865,3405
12180,10204
18491,9007
18254,9328
13902,10547
2714,1395
5409,3098
15700,5533
4396,2812
9357,5761
12732,7330
10109,6184
15333,7023
4982,7142
5991,6116
17980,5158
13728,6303
15758,8152
23641,9761
18578,9250
10904,3857
17961,7698
10436,6463
8306,3141
5699,4879
15388,4310
9141,5978
23837,9303
4006,5317
16831,9285
19391,5703
21216,9844
15957,9351
10531,7594
18166,7272
8752,5464
3976,2561
7173,4034
487,328
490,1235
23993,10173
8009,2335
7063,2619
22442,9677
4503,1589
9491,5394
23522,8344
6912,5857
2063,4850
23123,10328
9314,6890
23860,8670
13079,8970
6177,2592
12398,5821
3328,7141
17420,8404
20848,8914
19550,7098
19289,7457
16608,10484
16349,8663
17020,9192
8658,6939
1139,9745
6544,4905
5250,10272
10526,8643
22669,10079
17007,6901
1194,2151
19588,7901
21027,8659
22797,10056
8791,4517
14926,10019
8097,4365
17653,6179
6508,6341
740,1778
13691,8590
8512,2236
3928,8620
7381,8064
18061,8525
14767,8764
20827,9359
24056,9662
18347,5295
16352,9351
4134,1057
22658,8276
7472,5004
9451,4108
12840,10413
20801,10340
18934,10553
2052,10547
15814,6525
23589,10054
5300,3829
9222,9402
23931,8974
19914,6796
17226,9102
10660,7251
21411,8718
2734,8643
809,9046
11735,8664
9591,6381
20163,7904
15315,9267
6881,10535
645,2969
24058,10525
11397,9132
13930,3868
15263,4285
19106,7209
10200,3404
13190,7491
13301,6945
17579,8208
16073,5779
17633,8718
2506,8034
12513,9752
2995,2570
16679,10428
6403,10177
14918,6930
4256,2370
4999,7331
6418,5924
21785,9049
3669,3603
3936,1437
16351,8994
12357,7792
8115,5200
19104,7645
10809,8729
13430,10175
18304,6707
2575,9180
21222,8631
20709,7784
1345,1711
20148,10410
642,6053
6499,4500
8304,9132
14054,5390
16002,8401
8634,9402
12906,9757
10422,5628
17374,8524
6253,7698
4832,8166
14581,6127
8003,3377
24193,10387
12697,10443
6489,6386
23216,9980
7073,6038
22019,10509
722,8310
16555,6184
23054,10168
12562,6771
22493,8344
17214,5842
7248,9614
3868,5158
9943,9140
19961,9414
13829,6392
15029,9267
13160,9011
14041,6890
16703,8962
19080,9232
6922,6547
527,3047
19358,8274
15755,10153
17811,10068
4211,6449
24079,10345
16284,8382
19388,9792
7482,8791
6486,10334
1430,2129
2762,2159
17141,9644
6184,2338
4159,7764
2697,5180
19882,8722
21085,9493
7915,3730
1397,3493
5410,7320
9289,5286
21566,6936
23958,9364
18784,7712
11940,4514
19109,9525
6474,3859
16399,8208
22615,7283
8154,3523
19853,9267
16856,6493
7829,5252
14385,8721
4365,1323
22580,10595
9237,10323
4058,1295
961,249
8287,8439
18848,7373
22389,8810
3096,445
11105,3323
1901,1531
2239,218
756,826
16083,9474
6061,1661
7378,6711
4201,868
9448,8361
15298,4728
10754,6325
8788,9203
8542,3697
9099,5648
280,8829
6285,2348
19038,10367
2914,10261
7869,2462
19163,7801
16173,6788
3247,7667
23548,9402
11097,7983
5360,1211
21494,9757
1113,926
14044,10037
15882,6799
18152,7693
24016,10257
3575,7576
23743,10495
9831,3156
1502,127
5192,2338
466,6588
6485,10263
13411,3852
18164,5933
20482,8160
3543,2075
3278,3450
12788,4403
3197,6813
10029,6426
6141,10530
2525,3730
7344,7024
12310,10123
16991,9199
20391,8659
17217,4939
9356,6920
7273,8300
23092,8602
22329,9027
16416,9013
8129,10208
6702,4987
21199,6844
5813,2751
23725,10307
20588,7397
12289,6920
15809,7582
5482,1229
12252,9625
20750,8659
22168,9359
6546,7135
22082,9423
17777,9077
4620,5730
1664,2845
19431,9468
18006,8670
16506,7011
19329,7318
3865,10573
11143,8413
16880,6160
1727,847
1574,669
6047,8004
22948,10169
21480,10205
8631,2518
7026,2231
11673,6492
12985,7585
10656,5639
20434,8661
13880,8647
19098,9735
6405,10108
15424,10077
15855,5100
14282,6707
13697,10067
2262,226
21330,10290
15710,5810
9150,2539
7175,2541
19293,7598
14149,10340
8052,4976
2398,2509
9908,10080
4571,4212
18055,8784
13534,8914
19670,7913
13732,7458
14204,10140
2175,8066
7833,2726
17654,6887
4138,1848
14791,5163
20039,10156
19463,7917
3315,10307
23879,10179
10968,8490
21070,8670
19188,6185
23275,9042
21791,10058
19696,6883
4015,1450
19134,8157
21060,9402
21704,8643
20456,9632
11412,5144
8333,3906
2521,2040
212,829
18730,7276
7925,2726
5474,8685
1820,2429
23736,10306
17989,5158
5166,1165
21253,9812
13853,7619
3192,2223
13910,6233
5058,1261
11771,8037
19762,6433
16693,7619
21653,9262
23135,9826
3678,5094
22341,9262
14405,9131
21812,7397
12934,5147
9774,8346
15411,7009
19808,9374
10490,4413
18356,8725
6393,2640
14621,8371
12973,3821
10505,8615
11597,5075
17985,8605
6236,6574
9305,5069
3770,9621
4562,8611
6815,7071
10300,9267
17270,7674
18705,8207
17894,7073
18328,8040
12922,9065
3851,2722
6220,1395
3978,1689
3176,958
5186,2483
7359,3857
14781,8467
24117,9777
13059,6852
9568,6142
22404,8844
4466,9779
16001,9548
8909,10489
20520,9351
16000,10275
14966,8164
4501,1978
7934,2338
2880,1013
5260,3052
13986,7176
14340,4043
12771,7599
1937,3713
14378,9195
24222,10209
9315,8386
12302,7458
7078,5526
17733,6570
16437,10100
12203,8159
2384,9008
1488,3134
17246,9597
20138,7941
9512,8144
22737,9313
19207,9384
11917,4920
12117,3536
13685,6180
20836,7564
301,3299
4876,5446
17439,6814
7384,5343
8252,3833
18935,9256
11888,5396
11445,8095
16234,8206
3497,5053
9869,5552
24198,10263
5133,8094
688,353
1404,791
17628,5080
6845,2461
3138,1160
1767,144
15144,7482
16972,9267
2304,6043
20612,7913
12935,6264
5935,9155
15670,5107
7179,9405
6991,5053
19824,10263
22435,10054
940,4517
23606,9934
19416,8004
6456,7901
12800,8160
13051,4392
8556,6831
18205,8416
5471,6901
11451,3439
6773,7214
21071,8889
8768,2359
14487,10506
23146,8595
13104,8615
3820,2092
23378,9666
22046,10312
22870,10027
14622,9959
1395,6903
12611,6991
17148,7359
17591,9560
11250,6595
12018,8403
3496,3807
14230,5318
5858,6588
3944,6686
15810,7470
337,362
13158,6798
13371,7778
21100,8329
8846,9527
13518,3854
12521,6941
19432,10156
20069,6677
14801,5467
13998,4643
3531,10305
16508,8344
5560,10142
17838,9589
10729,9769
13663,5148
18506,8516
3588,2923
6323,2117
654,3768
10796,8719
2835,9326
18430,8682
3423,5623
16200,7071
15757,6269
19741,9402
5178,2998
3355,2299
19183,6564
7496,5408
9670,4806
10342,8255
16211,7971
3779,8310
6903,4678
8315,8946
22828,8367
13704,7668
20254,8163
13909,6328
21557,6814
16596,9900
9550,8241
17969,9487
12443,9907
15709,9225
1146,8746
19851,7620
18410,8004
15651,8591
18633,8985
4528,979
13895,6841
11669,10208
20738,10202
4830,6395
3145,7790
15661,5841
23595,9236
6692,2745
16144,9798
1600,6967
14900,6383
7668,8709
12122,10326
7585,4034
12961,9430
1849,6798
623,1903
5640,3563
20055,10202
20106,6176
16674,6007
15981,8916
18017,7590
1910,1355
20133,8502
170,10562
12944,10377
21102,8815
8741,2615
11065,7599
366,1501
22093,9471
12716,3737
22681,8718
15519,4647
3320,10221
18418,8633
4166,883
1014,9022
11675,9017
503,88
6861,4542
15354,7011
1812,2002
1042,2950
21185,6648
10896,8605
16155,6590
15328,8718
9658,7596
21490,10299
10151,5762
24278,10645
12924,10332
20643,7170
12529,8175
176,2308
6464,6690
5355,1945
3222,746
5165,1727
18143,9235
7455,2894
10857,4226
6123,1681
12714,6787
19856,10602
8749,2967
13678,10020
10166,5803
23668,9676
7002,1907
21116,9261
7648,8206
20981,7887
16859,6280
3883,2599
14473,7457
24137,9762
16684,9522
4357,2222
3467,6492
4726,3114
15653,9013
14057,8819
17706,5309
12772,10079
3768,5326
18501,7215
22690,10220
9498,8672
19636,7912
9882,8241
9375,10150
9177,5932
8539,5526
4326,6920
17402,8390
1972,1092
1078,5390
4107,1354
6250,1825
4426,3099
3218,6101
9367,6873
8385,4519
18688,6899
14596,10509
1296,10610
200,4275
22895,9132
17080,9401
10794,6648
23805,10010
24144,9650
1384,8099
2608,5262
8789,5388
10787,5128
22869,7559
22214,6941
17924,10547
19940,10054
216,46
8010,5726
7772,10052
20459,7342
5647,3575
15875,4801
11164,5258
12909,8159
11846,7067
4743,7598
8608,4994
10092,9754
6082,6588
7033,1860
18077,10297
13200,8602
20272,9627
16869,10427
16767,6126
8944,7638
2463,1273
12841,6048
20928,10056
23798,10409
19860,9508
22337,9402
13233,10078
6470,3075
9713,4082
17367,8548
17238,6814
11739,6033
9077,10219
13614,8206
15250,7364
21706,7431
1906,1870
20809,8151
10825,4994
4039,3024
17898,7197
8970,8950
5784,5258
4267,1264
23454,10180
12930,7858
5181,1168
17131,7373
5114,2133
12012,8524
19095,6596
10014,2932
11317,10154
13593,8526
3362,3757
20537,6395
21464,7554
6625,10299
1753,10126
22387,9472
13448,6325
603,9779
23281,8991
20393,10126
18666,8159
9327,7492
8206,6227
2562,620
15787,8664
10409,9158
968,648
14615,6966
10564,5435
20703,8160
10950,10203
11142,3839
19466,7390
15372,8609
13696,6945
14538,9267
17814,9012
17501,8208
14933,6821
18564,9403
2439,3652
